koi_pdisposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,quarters_str_len,quarters_searched,feedzone_mclear,stringent_mclear
0,12.4269264,141.45000000018626,0.04,21.826,,126.6,0.010086,0.01064,1,1.66,0.102,89.38,906.0,159.5,4.4286,0.0,0.0,0.2123,0.4844,8.772643,7.420866,28.3,1,109.0,1.0,,,,5349.0,4.044,0.04,1.505,0.914,,297.63452,40.52652,13.994,14.671,13.943,13.703,13.587,12.621,12.21,12.135,0.003,19.842346,40.52641,1.8,-0.4,-0.000142,7e-05,-1.54,-0.87,1.77,-1.56,-0.73,1.73,32.0,17.0,7.502054555625189e-05,0.0001300916104549737
0,0.828206212,135.72200000006706,0.615,1.737,,132.3,0.011024,0.76123,0,3.88,0.0198,78.25,3274.0,27125.5,3.02,0.0,0.0,0.2752,0.3811,4.7667303,16.878206,68.1,1,1616.0,1.0,0.0,,,5812.0,3.598,-0.1,3.227,1.504,,288.44153,45.609001,11.743,12.206,11.687,11.544,11.495,10.608,10.303,10.222,,,,188.68,121.24,-0.01176,,7.521,12.925,14.954,7.539,13.054,15.075,32.0,17.0,4.1210460278215424e-05,7.146222552012612e-05
0,0.980505042,132.09800000023097,1.206,1.4068,,426.6,0.227897,0.10181,0,26.35,0.0191,45.8,1904.0,3100.61,1.73,0.0,0.0,0.2622,0.4035,3.6867695,10.411073,51.5,1,1366.0,2.0,0.9477,,,5794.0,4.372,-0.02,1.059,0.963,,296.34799,44.501961,15.198,15.75,15.095,14.961,14.804,13.847,13.526,13.381,0.0,19.75641,44.50376,-4.71,6.49,0.00064,-0.0009,-2.924,3.813,4.805,-2.964,3.824,4.839,32.0,17.0,1.298278279937646e-05,2.251318102307862e-05
0,9.06557317,135.14999999990687,0.432,1.6208,,243.4,0.01461,13.89039,0,1.46,0.0849,89.37,880.0,141.9,39.2,0.0,0.0,0.2965,0.3342,4.737262,21.247154,24.9,1,147.0,1.0,0.3061,,,6075.0,4.51,-0.28,0.916,0.991,,287.79138,42.574108,14.005,14.416,13.959,13.829,13.791,12.926,12.633,12.578,0.0,19.186197,42.57376,4.16,-1.24,-0.00097,0.00034,3.18,-1.17,3.39,3.16,-1.18,3.37,32.0,17.0,7.470416627407668e-05,0.00012954298354180495
0,3.04476607,132.43699999991804,1.159,9.568,,272.6,0.175754,0.00411,0,15.7,0.0398,23.46,1126.0,379.01,1.263,0.0,0.0,0.2711,0.3858,5.264446,34.67213,67.0,1,448.0,1.0,0.7973,,,5627.0,4.568,-0.18,0.818,0.91,,293.68225,45.511398,14.506,15.033,14.438,14.28,14.167,13.241,12.855,12.755,0.0,19.5788852,45.512534,2.59,4.08,-0.000522,-0.000863,0.33,3.15,3.16,0.42,3.12,3.15,32.0,17.0,2.5740173645899574e-05,4.46355144201786e-05
0,0.97430309,132.39000000013039,1.169,2.1088,,34976.0,0.438332,0.66462,0,37.62,0.0183,68.71,1643.0,1728.18,3.219,0.0,0.0,0.2787,0.3728,100.92074,435.6346,224.0,1,776.0,2.0,-1.0,,,5688.0,4.583,-0.36,0.786,0.87,,291.98416,38.088371,15.783,16.373,15.763,15.53,15.431,14.46,13.999,13.954,0.0,19.46560263,38.0879543,-0.3387,-1.4965,-0.002,-0.003,-0.33,1.0,1.06,-0.069,-0.188,0.2,32.0,14.0,9.598318190540302e-06,1.664424940938861e-05
1,10.916108342,133.00900000007823,0.7699,3.6496,,1479.0,0.038633,0.64466,1,3.93,0.098,87.09,758.0,78.19,15.95,0.0,0.0,0.2277,0.4653,,,302.2,2,,,,,,5575.0,4.521,0.36,0.932,1.051,,291.14807,40.669399,13.113,13.623,13.038,12.895,12.832,11.882,11.517,11.454,,,,,,,,,,,,,,,,0.00010168939434480366,0.00017633752165381258
1,4.37198905,131.9089999999851,0.177,2.177,,103.7,0.009309,3.51415,0,0.93,0.0515,89.34,1085.0,327.65,15.26,0.0,0.0,0.2676,0.3928,3.0517602,8.651935,9.9,2,308.0,1.0,0.3706,,,5823.0,4.489,-0.14,0.919,0.951,,291.93356,38.827202,14.701,15.229,14.659,14.475,14.403,13.512,13.118,13.123,0.34,19.462208,38.8275,-1.2,1.1,0.00013,-8e-05,0.39,1.61,1.66,0.37,1.88,1.91,32.0,17.0,3.840377888375914e-05,6.65952160904886e-05
1,11.0317836,362.34299999987707,0.405,4.753,,182.3,0.012457,0.69388,0,1.45,0.0971,88.59,840.0,117.67,16.47,0.0,0.0,0.2602,0.4096,4.2159834,13.435833,14.1,2,105.0,2.0,0.2099,,,5739.0,4.381,0.14,1.069,1.002,,285.79947,42.811779,15.087,15.518,15.033,14.902,14.858,14.007,13.592,13.673,0.002,19.053306,42.81118,0.4,-2.2,-5e-05,0.0004,-0.95,-0.24,0.98,-0.88,-0.28,0.92,32.0,14.0,8.931624841912788e-05,0.00015488149960104548
1,112.317402,241.64600000018254,0.5434,3.471,,182.4,0.012832,14.14216,1,1.77,0.4628,89.95,475.0,12.05,211.0,0.0,0.0,0.3082,0.2876,,,7.8,3,,3.0,,,,6528.0,4.257,-0.44,1.26,1.046,,297.51782,49.917702,12.431,12.621,12.362,12.352,,11.021,10.836,10.773,0.934,19.834524,49.91761,0.05,-0.34,-2e-05,3e-05,-1.1,-1.11,1.58,-1.2,-1.17,1.69,,,0.0005761509281944424,0.0009990916695979254
0,0.533628226,132.00300000002608,0.9385,5.772,,81.8,0.010118,0.05722,1,2.41,0.0144,9.74,3885.0,53849.23,0.9515,0.0,0.0,0.2944,0.2926,6.0516033,7.1052256,35.3,1,1590.0,2.0,,,,7163.0,3.906,-0.44,2.177,1.392,,290.64642,48.597092,11.299,11.444,11.25,11.234,11.257,10.445,10.307,10.235,0.041,19.3764193,48.597058,-0.29,-0.11,9.9e-06,2.9e-06,-0.46,1.19,1.27,-0.58,1.27,1.39,32.0,17.0,2.373533836450293e-05,4.1158970114615296e-05
0,10.63609504,139.79999999981374,0.029,3.48,,290.6,0.015415,2.22772,0,1.36,0.0914,89.93,728.0,66.5,23.71,0.0,0.0,0.2396,0.4415,7.027268,17.478907,20.9,1,126.0,1.0,0.6458,,,5546.0,4.575,-0.14,0.81,0.907,,285.33636,46.31237,15.091,15.637,15.032,14.857,14.787,13.868,13.448,13.387,0.0,19.019567,46.26324,-106.58,-176.87,0.02825,0.04644,,,,,,,32.0,17.0,6.50462439125167e-05,0.00011279537574518668
1,6.13292733,131.99299999978393,0.225,1.561,,58.7,0.007003,12.85271,0,1.56,0.0719,89.56,1379.0,854.43,29.5,0.0,0.0,0.2845,0.3747,4.5639024,8.7998295,10.0,1,222.0,1.0,0.6911,,,5877.0,3.941,0.34,2.034,1.316,,294.9733,47.015369,13.421,13.835,13.365,13.243,13.206,12.301,12.007,11.924,0.262,19.664859,47.0157,-1.0,1.2,5.7e-05,-5.1e-05,0.65,0.91,1.12,0.68,1.21,1.38,32.0,17.0,0.00012592131789231287,0.00021835761008883418
0,4.04506346,132.23199999984354,0.529,3.22222,,360180.0,0.622151,3.70352,0,67.94,0.0498,87.94,1143.0,402.77,14.741,0.0,0.0,0.2622,0.4035,156.69943,1041.8031,483.9,1,0.0,1.0,-1.0,,,5780.0,4.438,0.0,1.0,1.0,,294.58798,40.167068,17.705,18.234,17.663,17.477,,,,,0.0,19.639188467,40.1658664,-0.414,-4.3222,-0.01,-0.14,-0.398,8.221,8.23,0.194,0.937,0.957,32.0,6.0,4.192977636687193e-05,7.270957699838658e-05
0,2.5355023,132.20099999988452,0.965,7.189,,354.6,0.022452,0.00712,0,2.7,0.0385,44.06,1477.0,1127.68,1.343,0.0,0.0,0.3024,0.3288,4.0670114,15.28427,37.6,1,456.0,1.0,0.8502,,,6268.0,4.429,0.07,1.1,1.188,,298.85361,40.131088,15.273,15.77,15.235,15.059,14.983,14.174,13.869,13.774,0.0,19.923498,40.12971,-3.16,-4.97,0.00068,0.00075,0.2,0.36,0.43,0.3,0.32,0.45,32.0,14.0,4.8286303279679024e-05,8.373230173140534e-05
1,3.74443645,133.56000000005588,0.169,2.9191,,73.3,0.007798,1.2523,0,1.1,0.0492,89.01,1328.0,736.89,9.75,0.0,0.0,0.2826,0.3729,4.1786084,20.18704,25.4,1,359.0,1.0,0.9373,,,5876.0,4.269,0.24,1.293,1.132,,291.46732,50.75948,12.71,13.104,12.639,12.542,12.519,11.64,11.384,11.327,0.003,19.431166,50.75935,0.41,-0.45,-9.2e-05,4e-06,0.28,0.06,0.29,0.18,0.12,0.22,32.0,17.0,5.639185011381762e-05,9.778796652899928e-05
1,4.11585514,134.11700000008568,0.807,1.4858,,425.8,0.02144,2.61821,0,1.93,0.0466,86.52,895.0,151.55,13.28,0.0,0.0,0.0989,0.6441,4.843243,24.11104,20.8,2,319.0,1.0,0.965,,,4827.0,4.508,0.32,0.823,0.796,,291.18497,40.311211,15.141,16.055,15.082,14.749,14.564,13.472,12.944,12.834,0.552,19.412329,40.31111,-0.07,-0.35,1e-05,0.00013,0.19,-0.1,0.21,0.17,-0.11,0.2,32.0,17.0,2.1996640707272414e-05,3.8143929679408046e-05
0,3.026764871,133.32800000021234,0.198,4.32532,,66720.0,0.239029,0.58818,0,26.36,0.0419,88.27,1360.0,810.38,6.5797,0.0,0.0,0.3032,0.3147,486.34872,5586.1865,1561.2,1,445.0,1.0,0.5022,,,6283.0,4.459,-0.24,1.01,1.067,,294.33139,42.093979,14.044,14.415,13.991,13.885,13.829,13.005,12.73,12.656,0.0,19.622091052,42.09392777,-0.03798,-0.18801,0.0065,0.0012,-0.015,-0.002,0.015,0.04,-0.14,0.146,32.0,17.0,4.060143280464258e-05,7.040612329824868e-05
0,3.403743926,137.23300000000745,1.075,1.5017,,815.9,0.115663,0.23738,0,10.77,0.0429,78.2,1101.0,346.98,5.26,0.0,0.0,0.2396,0.4415,6.155134,48.45203,59.5,1,393.0,1.0,0.857,,,5596.0,4.533,-0.1,0.853,0.906,,293.25916,42.126629,14.98,15.556,14.912,14.733,14.608,13.673,13.261,13.274,0.012,19.550615,42.126502,0.17,-0.46,-0.00017,0.00026,0.34,0.02,0.34,0.35,-0.16,0.38,32.0,17.0,2.7699662873138365e-05,4.8033425050534224e-05
1,5.99078221,134.53899999987334,0.944,1.699,,69.9,0.009741,0.48279,0,1.03,0.0636,84.42,987.0,223.93,9.71,0.0,0.0,0.2622,0.4035,5.0953517,15.230945,8.6,1,223.0,1.0,0.9766,,,5721.0,4.442,0.0,0.972,0.954,,299.3028,41.441017,10.884,11.729,10.853,10.523,,10.997,10.673,10.635,0.008,19.953588,41.44078,2.8,-0.87,-0.000175,3.2e-05,0.1,0.31,0.32,2.21,0.37,2.24,32.0,17.0,4.907945453324029e-05,8.510768927551214e-05
1,25.6970688,144.22899999981746,0.943,3.739,,835.0,0.033204,0.31442,0,3.83,0.1723,87.57,658.0,44.24,22.2,0.0,0.0,0.2889,0.3511,4.1775637,7.5008674,6.4,2,14.0,2.0,0.4106,,,6020.0,4.403,-0.06,1.057,1.03,,301.27869,44.25053,15.842,16.426,15.814,15.592,15.508,14.521,14.175,14.039,0.752,20.085288,44.25063,1.6,0.4,0.0001,0.0005,0.4,-2.1,2.2,0.6,-1.8,1.9,32.0,11.0,0.00018241205431795661,0.00031631705337079535
0,18.9257333,145.52699999976903,1.155,6.149,,188.5,0.168616,0.00454,0,16.74,0.1288,74.84,639.0,39.47,4.41,0.0,0.0,0.2434,0.4341,8.1289015,14.66577,16.2,1,71.0,1.0,0.501,,,5455.0,4.421,-0.2,0.909,0.795,,281.18024,46.929901,13.857,14.436,13.81,13.609,13.538,12.52,12.127,12.085,0.0,18.745389,46.939,1.48,32.76,-0.00032,-0.00496,-1.23,7.64,7.74,-1.59,7.93,8.09,32.0,17.0,6.881968857897112e-05,0.00011933882980809675
0,406.29695,404.6349999997765,0.4038,5.32,,136.5,0.010847,18.06869,1,1.85,1.1202,89.95,315.0,2.31,540.0,0.0,0.0,0.2898,0.3537,,,10.7,1,,1.0,,,,6031.0,4.103,0.06,1.566,1.132,,284.03015,44.908718,12.011,12.431,11.952,11.831,11.803,10.914,10.635,10.567,0.0,18.935426,44.90889,3.2,0.6,-0.00039,-6e-05,0.52,-1.0,1.13,0.36,-0.92,0.99,,,0.0018976369011706544,0.0032906537629344575
1,11.72291212,177.31999999983236,0.012,4.2064,,492.2,0.020002,1.41103,0,2.08,0.0973,89.97,766.0,81.46,21.723,0.0,0.0,0.2327,0.4526,7.53526,47.386738,58.8,1,113.0,1.0,0.334,,,5550.0,4.431,0.0,0.953,0.894,,290.52942,38.942661,14.112,14.586,14.067,13.909,13.859,13.039,12.687,12.668,0.794,19.3686306,38.942675,0.08,0.05,-5e-05,1e-05,-0.14,0.189,0.24,-0.04,0.447,0.449,32.0,17.0,6.731475628882495e-05,0.00011672915716709992
1,13.52252364,142.17900000000373,0.216,3.987,,690.6,0.02369,1.80501,0,2.11,0.1063,89.52,652.0,42.82,25.94,0.0,0.0,0.1959,0.5086,8.075435,44.9959,22.4,1,77.0,1.0,0.551,,,5338.0,4.557,0.0,0.816,0.875,,295.30008,40.556591,13.895,14.509,13.838,13.632,13.535,12.576,12.237,12.139,0.0,19.686674,40.556491,0.05,-0.36,-0.00014,0.00028,-0.02,-0.02,0.02,-0.09,-0.03,0.1,32.0,14.0,7.047086310512544e-05,0.00012220209815221427
0,0.720460644,132.01299999980256,1.272,1.7846,,2111.5,0.323073,0.18326,0,37.33,0.0163,42.08,2240.0,5954.82,1.713,0.0,0.0,0.302,0.319,8.567645,30.665737,117.2,1,1481.0,2.0,-1.0,,,6304.0,4.435,-0.14,1.058,1.11,,297.72214,48.710258,14.828,15.245,14.78,14.65,14.598,13.718,13.485,13.393,0.0,19.846472,48.7377,-59.51,98.78,0.01679,-0.02773,-4.325,6.003,7.399,-4.352,6.192,7.568,32.0,14.0,1.5493803274500853e-05,2.6867490833441266e-05
0,4.264729569,135.19799999985844,0.924,2.2075,,22672.0,0.19358,1.45985,0,29.95,0.0495,85.27,1428.0,983.86,11.2,0.0,0.0,0.2946,0.3268,296.03098,2931.091,201.6,1,314.0,1.0,0.4595,,,6052.0,4.084,-0.58,1.417,0.887,,285.14496,39.186989,12.873,13.286,12.834,12.696,12.617,11.812,11.52,11.441,0.0,19.00966968,39.18702769,0.2084,0.1357,-0.00096,-0.0004,0.049,0.052,0.071,0.157,0.231,0.279,32.0,17.0,3.085882843164813e-05,5.351167013863827e-05
0,21.5819776,146.0690000001341,0.036,13.734,,47.6,0.006239,0.07171,0,0.91,0.1474,89.83,746.0,73.01,12.09,0.0,0.0,0.2357,0.4484,3.3533945,8.667734,17.3,1,62.0,1.0,0.4696,,,5601.0,4.144,-0.04,1.342,0.915,,289.61856,47.557968,11.981,12.468,11.944,11.773,11.717,10.726,10.424,10.352,0.004,19.307888,47.56052,-0.57,9.2,4.2e-05,-0.00025,1.67,-1.9,2.5,2.42,8.6,9.0,32.0,17.0,0.00011382874289887772,0.00019738812041398312
0,0.958871144,131.6860000002198,0.533,2.74361,,232350.0,0.471324,1.1168,0,45.91,0.0175,81.91,1743.0,2174.51,3.78628,0.0,0.0,0.2521,0.421,752.3273,7401.102,1191.2,1,1395.0,1.0,-1.0,,,5530.0,4.425,-0.34,0.892,0.773,,290.09079,40.46183,14.164,14.738,14.117,13.918,13.821,12.818,12.431,12.351,,19.339389642,40.46179558,0.14963,-0.12389,0.0,,-0.003,0.007,0.007,0.028,-0.124,0.127,32.0,17.0,6.792131336111749e-06,1.1778097551609104e-05
1,10.1747037,132.35999999986961,0.726,5.179,,52.4,0.007125,0.21251,0,1.04,0.0924,86.04,985.0,222.53,10.52,0.0,0.0,0.2678,0.3958,3.3278358,10.013133,11.8,2,103.0,1.0,0.1241,,,5866.0,4.191,0.0,1.339,1.016,,285.87579,41.332432,13.313,13.728,13.264,13.135,13.079,12.222,11.973,11.903,0.482,19.058404,41.33245,0.8,0.1,-5.2e-05,-5e-06,-0.24,0.08,0.25,-0.4,0.1,0.41,32.0,13.0,8.744898497822594e-05,0.0001516435158411369
0,27.32204488,159.74699999997392,0.257,5.6716,,77474.0,0.255925,2.34763,0,21.58,0.1682,89.67,531.0,18.81,45.248,0.0,0.0,0.2521,0.421,1074.5865,4301.102,3622.7,1,50.0,1.0,0.9306,,,5620.0,4.592,-0.36,0.772,0.863,,283.2413,46.378471,13.552,14.032,13.488,13.347,13.259,12.349,11.97,11.92,0.0,18.882752409,46.37849081,-0.0332,0.0749,-0.0015,-0.0012,0.009,0.002,0.009,0.037,0.035,0.051,32.0,17.0,0.00011408295587562381,0.0001978289459944723
1,42.1003351,143.02799999993294,0.88,1.0834,,214.0,0.015845,36.55247,0,1.42,0.2298,89.67,466.0,11.17,150.7,0.0,0.0,0.2396,0.4415,4.2018538,13.519419,13.9,1,33.0,1.0,0.0367,,,5595.0,4.57,-0.14,0.82,0.917,,282.12888,44.303162,11.965,12.463,11.941,11.752,11.682,10.781,10.426,10.353,0.001,18.80856,44.30276,-1.21,-1.44,0.00025,0.00019,-0.76,0.88,1.16,-0.78,0.45,0.9,32.0,17.0,0.00018861735571856867,0.0003270775410022647
0,2.645596805,133.70599999977276,1.239,2.9095,,1272.7,0.281053,0.04683,0,167.05,0.0437,61.39,2452.0,8539.63,2.59,0.0,0.0,0.1727,0.5491,16.664562,165.9034,166.8,1,505.0,1.0,0.3746,,,4980.0,3.167,-0.02,5.443,1.589,,290.08661,46.945202,12.375,13.061,12.332,12.081,11.96,10.887,10.441,10.347,0.0,19.33920288,46.9466036,3.55,5.053,-0.004211,-0.005959,2.264,3.3,4.002,2.322,3.39,4.109,32.0,17.0,0.00011521019059751065,0.0001997836609228124
0,31.9714488,133.88899999996647,0.34,8.52,,42.9,0.006036,0.37023,0,0.87,0.1934,89.28,674.0,48.92,27.1,0.0,0.0,0.2736,0.3819,3.214478,7.7449193,9.2,1,43.0,1.0,0.3242,,,5846.0,4.169,-0.18,1.323,0.942,,292.16537,44.640579,13.04,13.488,12.973,12.848,12.774,11.833,11.534,11.458,0.0,19.47775,44.64206,2.3,5.3,-9.4e-05,-0.000205,0.85,2.58,2.71,0.63,2.39,2.47,32.0,17.0,0.0001661614681897468,0.0002881372406997331
0,1.69999106,131.62999999988824,0.388,3.289,,95.6,0.009013,0.34179,0,0.55,0.0227,84.04,934.0,180.38,3.74,0.0,0.0,0.1496,0.5738,3.852216,8.620149,10.6,1,786.0,1.0,0.9145,,,4289.0,4.684,-0.64,0.554,0.541,,289.05286,46.67593,15.928,17.023,15.871,15.459,15.213,14.084,13.428,13.235,0.0,19.270155,46.67492,-1.3,-3.6,0.00014,0.00029,-0.9,-0.33,0.9,-0.8,-0.52,0.96,32.0,17.0,3.729595975973988e-06,6.467416935765163e-06
1,34.9524256,163.52000000001863,1.225,1.717,,677.0,0.255517,1.21088,0,21.74,0.1993,88.36,429.0,8.02,42.8,0.0,0.0,0.1405,0.5896,4.370792,13.590603,15.8,1,38.0,1.0,0.5632,,,4921.0,4.591,0.3,0.779,0.864,,283.04764,46.265331,14.767,15.589,14.671,14.415,14.28,13.216,12.657,12.598,0.06,18.869847,46.26582,0.18,1.8,-0.00019,-0.00077,-0.14,0.09,0.17,-0.01,0.63,0.63,32.0,17.0,0.00013847443528671144,0.00024012571702486225
0,1.89134201,132.67400000011548,0.2376,4.674,,128.9,0.01037,0.15731,1,0.92,0.0289,85.37,1325.0,729.42,3.098,0.0,0.0,0.2697,0.3918,4.917116,8.342985,8.9,1,705.0,1.0,,,,5658.0,4.567,-0.22,0.815,0.895,,290.38739,37.82029,15.799,16.367,15.748,15.556,15.447,14.47,14.078,13.966,0.0,19.35897,37.81962,-8.1,-2.4,0.00094,0.0002,-3.9,-3.4,5.2,-4.0,-3.85,5.6,32.0,17.0,1.722690254579864e-05,2.9872823220852595e-05
